title:your record name, start timestamp:1600981475.810136, stop timestamp:1600981485.920608, headset type:EPOC, headset serial:81370576, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1294      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981477.913515,6.000000,0.000000,3855.897461,4638.461426,4150.769043,4248.205078,4013.333252,4612.307617,3957.435791,3850.256348,4337.436035,4037.435791,4194.871582,4091.281982,4036.410156,3984.102539,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.921337,7.000000,0.000000,3850.256348,4637.436035,4144.102539,4250.256348,4011.794922,4617.436035,3954.871826,3847.179443,4333.333496,4031.794922,4192.307617,4086.153809,4029.230713,3981.538574,391.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.929258,8.000000,0.000000,3852.820557,4644.615234,4145.641113,4251.282227,4014.871826,4622.051270,3953.846191,3852.820557,4340.512695,4034.358887,4198.974121,4086.666748,4036.923096,3983.589844,389.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.937079,9.000000,0.000000,3863.076904,4651.282227,4151.282227,4250.256348,4015.897461,4621.538574,3956.923096,3863.589844,4349.743652,4045.641113,4208.205078,4093.333252,4050.256348,3989.743652,395.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.945000,10.000000,0.000000,3860.000000,4641.538574,4145.641113,4242.051270,4009.230713,4616.410156,3958.974365,3863.076904,4347.692383,4043.076904,4204.615234,4092.820557,4047.179443,3987.692383,431.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.952822,11.000000,0.000000,3850.256348,4634.358887,4139.487305,4235.384766,4011.281982,4614.871582,3957.435791,3855.897461,4342.051270,4033.846191,4194.358887,4088.205078,4035.384521,3981.025635,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.960743,12.000000,0.000000,3847.179443,4633.846191,4138.461426,4231.282227,4013.333252,4612.307617,3951.281982,3851.794922,4333.846191,4031.794922,4188.717773,4089.230713,4030.769287,3979.487061,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.968564,13.000000,0.000000,3844.102539,4622.563965,4132.820313,4224.615234,4001.538574,4604.615234,3948.718018,3847.692383,4324.102539,4026.666748,4190.256348,4086.666748,4027.692383,3980.000000,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.976485,14.000000,0.000000,3836.410156,4615.384766,4127.179688,4222.051270,3994.871826,4599.487305,3949.230713,3842.564209,4324.102539,4014.358887,4191.794922,4079.487061,4023.076904,3975.384521,431.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.984306,15.000000,0.000000,3841.538574,4626.153809,4135.897461,4232.307617,4005.128174,4608.717773,3950.769287,3847.692383,4336.922852,4016.923096,4193.846191,4085.128174,4028.205078,3973.333252,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981477.992227,16.000000,0.000000,3851.281982,4630.769043,4147.692383,4237.948730,4009.230713,4613.846191,3949.230713,3848.205078,4342.563965,4025.128174,4197.948730,4093.846191,4035.384521,3976.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.000048,17.000000,0.000000,3856.923096,4631.282227,4151.794922,4240.512695,4012.307617,4613.333496,3950.769287,3841.538574,4345.641113,4029.230713,4205.128418,4091.794922,4040.512939,3982.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.007770,18.000000,0.000000,3857.948730,4631.794922,4149.230957,4246.153809,4020.000000,4618.461426,3955.897461,3834.871826,4348.717773,4031.794922,4205.641113,4088.205078,4038.974365,3981.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.015591,19.000000,0.000000,3851.794922,4622.563965,4140.000000,4240.512695,4015.384521,4620.000000,3957.435791,3830.256348,4340.000000,4023.076904,4194.871582,4085.128174,4028.205078,3977.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.023312,20.000000,0.000000,3838.974365,4616.410156,4132.307617,4229.230957,4006.666748,4611.282227,3948.718018,3827.179443,4327.179688,4011.281982,4185.641113,4082.051270,4020.512939,3977.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.031133,21.000000,0.000000,3841.025635,4627.179688,4137.436035,4236.410156,4015.897461,4610.256348,3942.051270,3836.410156,4333.846191,4018.974365,4196.410156,4086.153809,4031.281982,3979.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.038854,22.000000,0.000000,3853.333252,4634.358887,4145.641113,4247.179688,4024.615479,4614.358887,3947.179443,3843.589844,4343.077148,4027.692383,4209.230957,4090.769287,4043.076904,3984.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.046675,23.000000,0.000000,3855.897461,4634.871582,4148.205078,4248.717773,4021.538574,4616.922852,3956.410156,3841.025635,4340.512695,4023.589844,4204.102539,4087.692383,4039.487061,3984.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.054396,24.000000,0.000000,3845.641113,4626.666504,4143.077148,4242.051270,4016.410156,4619.487305,3953.333252,3838.974365,4336.410156,4018.974365,4193.846191,4081.025635,4029.230713,3980.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.062217,25.000000,0.000000,3842.564209,4616.410156,4140.000000,4235.897461,4013.846191,4617.436035,3944.102539,3842.564209,4340.512695,4020.512939,4193.333496,4080.000000,4027.179443,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.069938,26.000000,0.000000,3849.743652,4620.512695,4142.563965,4235.897461,4012.307617,4609.230957,3939.487061,3842.564209,4344.615234,4022.564209,4199.487305,4085.128174,4030.256348,3984.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.077759,27.000000,0.000000,3852.307617,4626.153809,4143.077148,4238.461426,4009.743652,4608.717773,3942.051270,3840.512939,4346.153809,4021.538574,4203.589844,4087.179443,4033.333252,3984.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.085480,28.000000,0.000000,3848.205078,4618.974121,4137.436035,4232.820313,4004.615479,4614.871582,3944.102539,3842.051270,4342.563965,4018.461426,4200.512695,4082.564209,4032.820557,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.093401,29.000000,0.000000,3850.256348,4616.922852,4138.461426,4228.717773,4005.128174,4614.358887,3943.076904,3845.128174,4340.000000,4017.948730,4195.897461,4083.076904,4032.307617,3983.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.101222,30.000000,0.000000,3857.435791,4624.615234,4145.128418,4234.871582,4013.846191,4614.358887,3946.666748,3847.692383,4343.589844,4023.076904,4202.051270,4090.769287,4037.435791,3985.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.109144,31.000000,0.000000,3855.897461,4620.000000,4144.615234,4236.410156,4012.820557,4614.871582,3948.718018,3845.641113,4343.589844,4024.102539,4206.153809,4091.794922,4039.487061,3984.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.116965,32.000000,0.000000,3856.410156,4615.897461,4148.717773,4238.461426,4008.205078,4611.794922,3947.692383,3848.718018,4348.717773,4024.102539,4205.641113,4089.230713,4042.051270,3988.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.124886,33.000000,0.000000,3858.974365,4621.025879,4152.820313,4241.025879,4008.718018,4609.743652,3946.153809,3852.307617,4352.307617,4020.000000,4204.615234,4089.743652,4040.000000,3992.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.132707,34.000000,0.000000,3854.871826,4626.153809,4145.128418,4235.897461,4007.179443,4611.282227,3947.179443,3849.743652,4347.179688,4013.846191,4202.051270,4087.179443,4032.307617,3985.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.140628,35.000000,0.000000,3846.153809,4621.025879,4135.384766,4230.256348,4000.512939,4609.743652,3944.615479,3844.102539,4341.025879,4010.256348,4197.436035,4078.461426,4024.615479,3978.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.148449,36.000000,0.000000,3847.692383,4621.025879,4135.897461,4233.333496,4006.666748,4610.256348,3946.153809,3849.743652,4349.230957,4018.461426,4197.948730,4076.410156,4026.666748,3980.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.156370,37.000000,0.000000,3848.205078,4622.051270,4135.384766,4230.769043,4013.846191,4608.205078,3948.718018,3855.384521,4350.256348,4021.538574,4199.487305,4081.025635,4028.718018,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.164192,38.000000,0.000000,3849.743652,4619.487305,4137.436035,4227.692383,4006.666748,4602.051270,3945.641113,3850.256348,4342.563965,4017.435791,4200.000000,4085.641113,4028.718018,3978.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.171913,39.000000,0.000000,3855.897461,4620.000000,4142.563965,4233.846191,3997.948730,4598.974121,3943.076904,3844.102539,4342.563965,4020.000000,4198.461426,4086.153809,4030.256348,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.179734,40.000000,0.000000,3855.384521,4622.051270,4137.436035,4235.897461,4003.076904,4604.615234,3947.179443,3851.794922,4346.666504,4022.564209,4196.410156,4083.076904,4029.743652,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.187455,41.000000,0.000000,3846.666748,4614.358887,4126.153809,4222.563965,3999.487061,4604.102539,3946.666748,3858.461426,4346.666504,4015.897461,4193.846191,4077.948730,4026.153809,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.195276,42.000000,0.000000,3846.153809,4613.846191,4130.256348,4222.051270,3994.871826,4603.077148,3945.641113,3860.000000,4349.743652,4017.948730,4194.358887,4078.974365,4028.718018,3977.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.202997,43.000000,0.000000,3854.871826,4628.717773,4141.025879,4235.897461,4009.230713,4609.230957,3948.718018,3858.974365,4352.307617,4024.615479,4195.897461,4084.615479,4033.846191,3980.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.210818,44.000000,0.000000,3854.871826,4632.820313,4137.436035,4235.384766,4018.461426,4613.333496,3949.230713,3852.820557,4348.717773,4016.410156,4192.820313,4081.538574,4027.692383,3982.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.218540,45.000000,0.000000,3850.256348,4620.512695,4128.717773,4224.615234,4005.641113,4608.205078,3949.230713,3849.743652,4343.077148,4008.205078,4187.179688,4074.358887,4018.974365,3980.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.226361,46.000000,0.000000,3849.230713,4613.846191,4131.794922,4224.102539,3996.410156,4603.077148,3946.666748,3853.333252,4342.563965,4013.333252,4189.743652,4072.307617,4023.076904,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.234082,47.000000,0.000000,3855.897461,4624.102539,4142.563965,4232.307617,4007.692383,4606.666504,3948.718018,3858.974365,4351.282227,4024.615479,4197.948730,4077.435791,4033.846191,3978.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.241902,48.000000,0.000000,3856.410156,4625.641113,4138.974121,4228.717773,4010.769287,4602.051270,3950.256348,3856.923096,4350.256348,4022.051270,4193.846191,4078.461426,4028.718018,3979.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.249623,49.000000,0.000000,3846.666748,4612.307617,4129.230957,4221.538574,3998.974365,4595.384766,3948.718018,3848.205078,4337.948730,4010.769287,4186.666504,4073.333252,4020.000000,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.257444,50.000000,0.000000,3843.076904,4603.589844,4130.256348,4224.615234,3992.820557,4601.538574,3948.718018,3847.179443,4340.512695,4008.205078,4190.256348,4075.897461,4024.615479,3978.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.265165,51.000000,0.000000,3850.769287,4613.333496,4135.897461,4232.307617,4002.051270,4611.794922,3957.948730,3856.923096,4351.794922,4013.333252,4194.871582,4082.564209,4031.281982,3982.564209,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.273086,52.000000,0.000000,3847.692383,4620.512695,4130.769043,4230.769043,4002.051270,4606.153809,3956.410156,3855.384521,4345.641113,4009.743652,4188.205078,4077.435791,4026.153809,3979.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.280908,53.000000,0.000000,3842.564209,4615.897461,4129.743652,4228.205078,3994.358887,4602.563965,3947.692383,3848.205078,4340.512695,4009.743652,4184.615234,4071.794922,4025.128174,3976.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.288829,54.000000,0.000000,3848.205078,4612.307617,4141.025879,4231.282227,3993.846191,4607.692383,3946.153809,3848.205078,4343.589844,4014.358887,4190.769043,4081.025635,4030.769287,3981.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.296650,55.000000,0.000000,3857.948730,4619.487305,4146.666504,4235.384766,3999.487061,4608.717773,3946.666748,3848.718018,4341.538574,4012.820557,4196.410156,4089.743652,4037.435791,3983.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.304571,56.000000,0.000000,3855.897461,4622.051270,4135.897461,4231.794922,3997.435791,4605.641113,3944.102539,3845.641113,4336.410156,4007.179443,4191.794922,4083.076904,4033.846191,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.312393,57.000000,0.000000,3851.281982,4613.333496,4129.230957,4226.666504,3990.769287,4604.615234,3944.102539,3845.128174,4340.512695,4006.153809,4187.179688,4077.435791,4026.153809,3979.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.320314,58.000000,0.000000,3858.974365,4608.717773,4138.461426,4227.179688,3991.794922,4600.000000,3945.641113,3850.769287,4345.128418,4013.333252,4195.384766,4083.076904,4033.846191,3984.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.328135,59.000000,0.000000,3872.820557,4617.436035,4148.717773,4228.717773,3996.410156,4597.436035,3949.230713,3862.051270,4349.743652,4026.153809,4203.077148,4095.897461,4046.666748,3989.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.336056,60.000000,0.000000,3878.461426,4625.128418,4151.794922,4229.743652,3997.435791,4605.641113,3955.384521,3870.256348,4358.461426,4031.794922,4203.589844,4103.077148,4048.205078,3993.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.343877,61.000000,0.000000,3873.333252,4622.563965,4151.282227,4232.820313,3996.923096,4609.230957,3956.410156,3864.615479,4361.538574,4026.666748,4206.666504,4100.000000,4043.589844,3992.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.351698,62.000000,0.000000,3874.358887,4621.025879,4150.256348,4236.410156,3996.410156,4605.128418,3954.871826,3866.153809,4358.461426,4025.641113,4208.205078,4095.384521,4044.102539,3992.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.359520,63.000000,0.000000,3874.871826,4615.897461,4149.743652,4234.358887,3992.307617,4602.051270,3953.846191,3872.307617,4355.384766,4028.205078,4200.512695,4093.333252,4041.538574,3990.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.367441,64.000000,0.000000,3864.102539,4603.077148,4143.589844,4225.641113,3987.692383,4598.974121,3942.564209,3852.820557,4345.641113,4017.948730,4190.769043,4086.666748,4030.769287,3985.641113,409.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.375262,65.000000,0.000000,3852.307617,4599.487305,4132.307617,4218.974121,3986.153809,4596.410156,3930.256348,3830.769287,4334.871582,4002.564209,4186.153809,4080.000000,4022.564209,3983.589844,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.382983,66.000000,0.000000,3857.435791,4611.794922,4135.384766,4225.128418,3991.281982,4603.589844,3939.487061,3844.102539,4346.666504,4012.307617,4190.769043,4082.051270,4030.256348,3982.051270,446.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.390804,67.000000,0.000000,3865.128174,4616.922852,4147.179688,4232.820313,3996.410156,4609.743652,3954.358887,3861.025635,4357.436035,4030.256348,4196.922852,4085.128174,4039.487061,3982.051270,447.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.398525,68.000000,0.000000,3865.641113,4614.358887,4150.769043,4235.384766,3995.384521,4607.692383,3953.846191,3857.435791,4349.230957,4026.153809,4196.410156,4085.641113,4039.487061,3986.666748,465.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.406346,69.000000,0.000000,3865.128174,4615.897461,4147.179688,4236.410156,3989.230713,4601.538574,3944.615479,3851.281982,4345.641113,4011.281982,4191.282227,4084.615479,4032.307617,3988.205078,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.414067,70.000000,0.000000,3865.128174,4615.897461,4146.666504,4237.436035,3988.718018,4599.487305,3945.128174,3849.743652,4349.743652,4011.794922,4191.282227,4082.051270,4030.769287,3983.076904,440.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.421888,71.000000,0.000000,3861.538574,4606.153809,4145.641113,4232.307617,3987.179443,4602.051270,3949.230713,3842.564209,4343.077148,4015.384521,4192.820313,4082.564209,4033.333252,3981.025635,388.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.429609,72.000000,0.000000,3866.153809,4608.717773,4148.205078,4234.358887,3989.230713,4607.692383,3950.769287,3843.076904,4343.589844,4018.974365,4195.897461,4089.743652,4042.051270,3988.205078,392.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.437430,73.000000,0.000000,3869.743652,4614.871582,4149.230957,4240.000000,3989.743652,4606.666504,3946.153809,3847.692383,4349.230957,4020.000000,4193.333496,4091.281982,4038.461426,3991.794922,398.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981478.445151,74.000000,0.000000,3864.615479,4611.794922,4148.717773,4240.512695,3991.794922,4605.641113,3946.666748,3852.307617,4347.179688,4017.948730,4190.769043,4085.128174,4030.256348,3986.153809,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
