title:your record name, start timestamp:1600981359.183428, stop timestamp:1600981369.278885, headset type:EPOC, headset serial:80953564, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1292      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981361.051770,26.000000,0.000000,3927.692383,4678.461426,4170.256348,4306.666504,4044.615479,4645.641113,3992.820557,3918.461426,4343.077148,4081.538574,4251.282227,4093.846191,4074.358887,3955.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.059590,27.000000,0.000000,3934.871826,4685.128418,4181.538574,4316.410156,4050.256348,4648.717773,3995.384521,3924.102539,4358.974121,4093.846191,4258.974121,4096.922852,4088.205078,3958.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.067311,28.000000,0.000000,3929.743652,4685.641113,4177.436035,4311.282227,4051.281982,4649.230957,3993.333252,3930.769287,4354.871582,4104.615234,4261.538574,4097.436035,4092.820557,3958.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.075131,29.000000,0.000000,3917.435791,4678.461426,4164.615234,4298.974121,4043.589844,4642.051270,3984.615479,3921.025635,4342.051270,4093.846191,4256.410156,4090.256348,4081.025635,3958.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.082851,30.000000,0.000000,3917.435791,4673.333496,4166.153809,4300.512695,4042.051270,4638.974121,3983.076904,3907.179443,4351.794922,4085.641113,4257.948730,4087.692383,4084.615479,3962.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.090671,31.000000,0.000000,3927.179443,4676.410156,4176.410156,4310.256348,4052.820557,4646.666504,3997.948730,3922.051270,4370.769043,4095.384521,4266.153809,4096.410156,4101.025879,3960.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.098391,32.000000,0.000000,3926.153809,4677.948730,4173.333496,4310.769043,4051.794922,4655.897461,4009.230713,3934.871826,4365.128418,4096.410156,4264.102539,4100.512695,4093.333252,3958.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.106211,33.000000,0.000000,3919.487061,4673.333496,4167.179688,4307.692383,4046.666748,4658.461426,4001.025635,3918.461426,4352.307617,4087.692383,4254.358887,4094.358887,4077.435791,3958.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.113932,34.000000,0.000000,3920.000000,4668.205078,4170.769043,4307.692383,4052.307617,4649.743652,3987.179443,3908.205078,4352.307617,4089.743652,4252.820313,4089.743652,4078.461426,3960.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.121752,35.000000,0.000000,3929.230713,4676.410156,4180.000000,4309.743652,4055.897461,4646.666504,3991.281982,3922.564209,4361.538574,4103.589844,4263.077148,4093.846191,4091.281982,3960.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.129472,36.000000,0.000000,3928.718018,4683.589844,4177.436035,4308.717773,4048.718018,4649.230957,3996.410156,3923.589844,4367.179688,4113.333496,4266.153809,4093.846191,4091.794922,3959.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.137292,37.000000,0.000000,3913.333252,4669.743652,4162.051270,4296.410156,4040.000000,4637.948730,3987.179443,3906.666748,4355.384766,4101.025879,4250.256348,4084.615479,4072.307617,3951.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.145012,38.000000,0.000000,3906.666748,4654.358887,4157.436035,4288.717773,4041.025635,4635.384766,3987.179443,3906.153809,4343.077148,4082.051270,4237.436035,4081.538574,4062.564209,3946.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.152933,39.000000,0.000000,3912.820557,4659.487305,4164.102539,4293.846191,4046.666748,4650.769043,3995.897461,3914.358887,4350.256348,4078.461426,4244.102539,4087.179443,4075.384521,3949.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.160753,40.000000,0.000000,3911.794922,4665.641113,4161.538574,4295.897461,4042.564209,4645.128418,3991.794922,3913.846191,4361.538574,4084.615479,4248.205078,4085.128174,4078.974365,3952.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.168673,41.000000,0.000000,3906.666748,4657.948730,4155.897461,4291.794922,4032.820557,4631.282227,3986.153809,3912.820557,4361.025879,4091.281982,4240.512695,4078.974365,4069.230713,3950.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.176494,42.000000,0.000000,3915.384521,4662.563965,4164.615234,4297.436035,4039.487061,4647.179688,3994.871826,3916.410156,4362.051270,4098.461426,4242.051270,4084.102539,4074.358887,3949.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.184414,43.000000,0.000000,3917.948730,4669.743652,4166.153809,4300.512695,4051.281982,4654.871582,3998.974365,3912.820557,4357.948730,4091.281982,4246.666504,4088.205078,4077.948730,3949.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.192234,44.000000,0.000000,3907.692383,4662.563965,4156.410156,4296.410156,4045.128174,4639.487305,3993.333252,3907.692383,4348.717773,4081.025635,4244.615234,4084.615479,4065.641113,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.200155,45.000000,0.000000,3904.102539,4656.410156,4158.461426,4295.384766,4033.846191,4631.794922,3988.205078,3910.256348,4350.769043,4081.538574,4241.025879,4082.564209,4060.512939,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.207975,46.000000,0.000000,3923.589844,4673.333496,4180.512695,4306.666504,4046.666748,4643.077148,3997.435791,3922.051270,4369.230957,4089.230713,4251.282227,4091.794922,4078.974365,3953.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.215895,47.000000,0.000000,3940.000000,4688.205078,4195.384766,4317.436035,4061.025635,4658.974121,4013.846191,3932.307617,4382.563965,4103.589844,4265.641113,4104.102539,4092.307617,3962.564209,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.223716,48.000000,0.000000,3930.256348,4678.461426,4187.692383,4311.282227,4055.897461,4658.461426,4012.307617,3933.846191,4369.743652,4115.897461,4260.000000,4102.563965,4083.589844,3958.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.231636,49.000000,0.000000,3915.384521,4663.077148,4173.333496,4299.487305,4042.564209,4640.000000,3995.897461,3927.692383,4351.794922,4099.487305,4243.589844,4091.281982,4068.205078,3948.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.239456,50.000000,0.000000,3920.000000,4668.205078,4175.384766,4302.563965,4042.051270,4636.410156,3995.897461,3923.076904,4364.615234,4083.589844,4244.102539,4088.205078,4070.769287,3949.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.247177,51.000000,0.000000,3924.102539,4675.384766,4179.487305,4304.615234,4041.538574,4644.615234,4000.000000,3917.948730,4373.846191,4096.922852,4249.743652,4089.230713,4075.384521,3952.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.254997,52.000000,0.000000,3911.281982,4661.538574,4166.666504,4292.820313,4030.769287,4638.974121,3988.718018,3908.718018,4350.256348,4096.922852,4237.436035,4083.589844,4065.128174,3949.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.262717,53.000000,0.000000,3907.179443,4653.846191,4160.000000,4289.743652,4026.666748,4630.256348,3983.076904,3908.718018,4344.615234,4074.358887,4230.769043,4082.051270,4062.051270,3946.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.270537,54.000000,0.000000,3920.000000,4669.743652,4175.384766,4300.000000,4038.461426,4640.512695,3993.846191,3920.000000,4371.282227,4079.487061,4244.615234,4089.230713,4076.923096,3950.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.278258,55.000000,0.000000,3927.692383,4682.051270,4185.641113,4304.615234,4049.743652,4652.307617,3999.487061,3924.102539,4372.307617,4102.563965,4253.333496,4093.846191,4086.666748,3956.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.286078,56.000000,0.000000,3922.564209,4675.897461,4177.436035,4298.974121,4044.102539,4647.179688,3991.794922,3913.846191,4355.384766,4094.871826,4241.538574,4088.718018,4076.923096,3955.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.293798,57.000000,0.000000,3914.871826,4668.717773,4172.820313,4293.846191,4032.820557,4641.025879,3989.743652,3910.769287,4361.538574,4077.948730,4234.871582,4084.102539,4068.205078,3949.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.301618,58.000000,0.000000,3910.769287,4658.461426,4170.256348,4288.205078,4027.692383,4641.025879,3991.794922,3909.743652,4368.205078,4077.948730,4242.051270,4084.102539,4066.666748,3946.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.309338,59.000000,0.000000,3910.769287,4653.846191,4166.666504,4285.128418,4030.769287,4641.538574,3991.281982,3905.128174,4364.102539,4081.025635,4246.666504,4084.102539,4066.153809,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.317159,60.000000,0.000000,3908.205078,4655.897461,4164.615234,4282.051270,4026.666748,4635.384766,3989.230713,3905.641113,4361.025879,4075.897461,4241.538574,4081.025635,4064.102539,3946.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.324879,61.000000,0.000000,3913.846191,4664.102539,4170.769043,4284.615234,4023.589844,4632.820313,3988.718018,3915.384521,4366.666504,4081.025635,4242.051270,4081.025635,4068.205078,3944.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.332799,62.000000,0.000000,3924.615479,4674.358887,4180.000000,4293.846191,4034.358887,4638.461426,3988.718018,3920.000000,4375.384766,4090.769287,4248.717773,4090.256348,4076.410156,3949.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.340619,63.000000,0.000000,3931.794922,4671.794922,4184.102539,4298.974121,4040.512939,4645.641113,3995.897461,3920.000000,4382.051270,4090.769287,4251.794922,4096.410156,4083.076904,3951.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.348540,64.000000,0.000000,3930.256348,4663.589844,4177.948730,4293.333496,4029.743652,4643.589844,3998.461426,3917.435791,4376.410156,4082.564209,4249.230957,4089.743652,4080.512939,3948.205078,405.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.356360,65.000000,0.000000,3927.692383,4668.717773,4173.333496,4287.692383,4029.230713,4638.974121,3991.794922,3913.846191,4369.743652,4080.000000,4248.205078,4083.076904,4074.871826,3946.666748,426.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.364280,66.000000,0.000000,3930.256348,4673.333496,4178.974121,4290.769043,4041.025635,4642.051270,3993.333252,3913.846191,4376.410156,4083.076904,4247.692383,4085.128174,4074.358887,3948.718018,445.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.372101,67.000000,0.000000,3934.871826,4667.692383,4181.025879,4295.897461,4041.025635,4645.641113,4000.512939,3923.589844,4383.589844,4092.307617,4247.692383,4086.153809,4076.410156,3947.179443,445.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.380021,68.000000,0.000000,3933.846191,4663.589844,4174.358887,4288.717773,4030.256348,4639.487305,3996.410156,3926.666748,4375.384766,4096.410156,4245.128418,4081.025635,4069.743652,3944.102539,460.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.387841,69.000000,0.000000,3929.743652,4663.077148,4170.256348,4281.025879,4029.230713,4636.922852,3992.820557,3913.846191,4366.666504,4082.564209,4241.538574,4077.948730,4063.589844,3943.589844,434.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.395762,70.000000,0.000000,3931.281982,4663.589844,4172.307617,4287.179688,4036.923096,4644.102539,3998.974365,3909.743652,4374.871582,4073.333252,4243.589844,4080.512939,4067.179443,3945.641113,438.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.403582,71.000000,0.000000,3929.230713,4669.230957,4169.743652,4288.717773,4038.461426,4644.102539,3997.435791,3914.358887,4380.512695,4080.000000,4244.102539,4081.025635,4067.179443,3943.589844,390.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.411502,72.000000,0.000000,3928.205078,4674.871582,4167.179688,4285.128418,4037.435791,4639.487305,3993.846191,3911.794922,4374.871582,4084.615479,4241.025879,4078.974365,4064.615479,3943.589844,389.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.419323,73.000000,0.000000,3933.333252,4672.820313,4170.769043,4290.256348,4038.974365,4642.051270,3991.794922,3907.692383,4373.333496,4079.487061,4241.538574,4080.000000,4065.128174,3947.692383,397.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.427143,74.000000,0.000000,3929.230713,4665.128418,4165.641113,4288.717773,4028.205078,4634.358887,3980.512939,3908.205078,4373.333496,4070.769287,4239.487305,4080.512939,4061.538574,3946.153809,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.434963,75.000000,0.000000,3920.512939,4656.410156,4160.000000,4278.461426,4015.897461,4618.461426,3973.846191,3904.615479,4364.615234,4064.102539,4235.897461,4079.487061,4056.923096,3938.974365,116.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.442684,76.000000,0.000000,3928.205078,4662.051270,4173.846191,4285.641113,4026.153809,4626.666504,3986.666748,3904.615479,4367.179688,4066.666748,4241.025879,4083.076904,4062.564209,3942.564209,339.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.450504,77.000000,0.000000,3934.358887,4671.282227,4180.000000,4293.846191,4036.410156,4641.025879,3994.358887,3911.281982,4376.410156,4072.820557,4243.077148,4085.128174,4068.205078,3948.718018,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.458224,78.000000,0.000000,3929.230713,4674.871582,4170.769043,4290.256348,4031.794922,4640.000000,3991.794922,3915.384521,4380.000000,4081.025635,4237.948730,4082.564209,4069.743652,3944.615479,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.466044,79.000000,0.000000,3924.102539,4672.307617,4168.717773,4287.179688,4024.615479,4636.410156,3989.230713,3911.281982,4378.974121,4085.641113,4237.436035,4081.025635,4069.230713,3941.538574,116.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.473764,80.000000,0.000000,3933.846191,4674.358887,4181.025879,4293.333496,4028.205078,4637.948730,3985.128174,3906.153809,4379.487305,4084.102539,4246.666504,4085.641113,4076.410156,3945.128174,339.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.481584,81.000000,0.000000,3942.051270,4677.948730,4185.641113,4295.897461,4026.666748,4628.205078,3975.384521,3899.487061,4375.897461,4077.435791,4247.692383,4087.692383,4077.948730,3950.256348,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.489305,82.000000,0.000000,3933.846191,4673.846191,4177.436035,4290.769043,4017.435791,4619.487305,3973.846191,3900.000000,4370.256348,4074.358887,4242.051270,4084.102539,4071.794922,3948.718018,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.497125,83.000000,0.000000,3930.769287,4668.205078,4173.846191,4288.205078,4021.538574,4630.769043,3987.179443,3908.718018,4378.461426,4073.846191,4242.051270,4082.051270,4071.281982,3944.615479,116.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.504845,84.000000,0.000000,3940.512939,4678.461426,4182.563965,4295.384766,4034.358887,4645.641113,3998.974365,3921.025635,4391.794922,4088.718018,4250.256348,4085.641113,4081.025635,3945.641113,339.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.512765,85.000000,0.000000,3942.051270,4689.230957,4188.205078,4298.461426,4035.384521,4644.102539,3993.846191,3922.051270,4384.102539,4104.102539,4251.794922,4087.179443,4084.615479,3949.230713,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.520586,86.000000,0.000000,3933.846191,4685.128418,4183.077148,4293.846191,4028.205078,4635.384766,3987.179443,3912.307617,4372.307617,4087.179443,4242.051270,4081.538574,4075.897461,3947.692383,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.528506,87.000000,0.000000,3933.846191,4680.512695,4184.102539,4291.794922,4028.205078,4635.897461,3991.281982,3909.230713,4380.512695,4065.641113,4239.487305,4078.974365,4070.769287,3946.666748,116.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.536326,88.000000,0.000000,3933.846191,4677.948730,4183.589844,4290.769043,4027.692383,4637.436035,3990.769287,3909.743652,4385.128418,4068.205078,4244.102539,4082.051270,4073.846191,3947.692383,339.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.544246,89.000000,0.000000,3930.769287,4677.436035,4176.410156,4291.282227,4032.307617,4637.436035,3985.128174,3909.743652,4379.487305,4084.102539,4245.128418,4083.076904,4081.538574,3947.692383,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.552067,90.000000,0.000000,3931.794922,4680.512695,4176.922852,4291.282227,4037.948730,4640.000000,3987.179443,3908.205078,4380.000000,4087.179443,4241.538574,4082.051270,4085.128174,3948.718018,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.559987,91.000000,0.000000,3937.948730,4684.102539,4185.128418,4293.333496,4035.897461,4642.563965,3991.281982,3908.718018,4383.589844,4085.641113,4245.128418,4087.179443,4087.179443,3950.256348,116.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.567807,92.000000,0.000000,3940.512939,4682.051270,4186.153809,4295.897461,4031.794922,4637.948730,3985.641113,3910.256348,4384.615234,4092.820557,4251.794922,4092.820557,4091.281982,3949.230713,339.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.575728,93.000000,0.000000,3933.333252,4673.333496,4176.922852,4291.794922,4025.641113,4628.717773,3976.410156,3908.205078,4382.563965,4092.820557,4248.205078,4087.692383,4088.205078,3947.179443,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981361.583548,94.000000,0.000000,3917.948730,4658.974121,4166.153809,4278.974121,4015.384521,4624.102539,3973.333252,3899.487061,4371.282227,4076.410156,4235.384766,4075.897461,4075.384521,3943.589844,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
