title:your record name, start timestamp:1600980808.893919, stop timestamp:1600980818.974166, headset type:EPOC, headset serial:79754557, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1290      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600980809.879056,107.000000,0.000000,3923.076904,4677.948730,4162.051270,4278.974121,4060.000000,4649.743652,3984.615479,3896.923096,4379.487305,4053.333252,4247.692383,4157.948730,4091.794922,3981.538574,60.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.886876,108.000000,0.000000,3914.358887,4666.153809,4151.282227,4269.230957,4040.000000,4629.743652,3967.179443,3891.794922,4366.153809,4048.205078,4243.589844,4156.922852,4082.051270,3984.615479,271.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.894596,109.000000,0.000000,3908.205078,4654.871582,4145.641113,4263.077148,4035.897461,4623.077148,3961.538574,3884.102539,4356.922852,4036.923096,4234.358887,4147.692383,4064.615479,3985.641113,330.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.902416,110.000000,0.000000,3910.256348,4655.897461,4149.743652,4264.102539,4037.435791,4627.692383,3965.641113,3874.871826,4361.538574,4029.230713,4235.897461,4146.153809,4074.871826,3982.051270,422.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.910136,111.000000,0.000000,3912.307617,4657.948730,4153.333496,4264.615234,4034.871826,4618.974121,3963.076904,3872.307617,4370.256348,4029.743652,4240.000000,4152.820313,4082.051270,3981.025635,60.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.917956,112.000000,0.000000,3910.769287,4652.307617,4159.487305,4265.641113,4038.974365,4621.025879,3968.205078,3883.589844,4376.922852,4031.794922,4237.436035,4156.410156,4065.128174,3983.589844,271.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.925677,113.000000,0.000000,3912.820557,4651.794922,4165.128418,4268.205078,4039.487061,4633.333496,3973.333252,3892.307617,4377.436035,4041.025635,4238.461426,4155.897461,4070.769287,3984.615479,330.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.933597,114.000000,0.000000,3933.333252,4672.820313,4174.871582,4279.487305,4044.615479,4638.461426,3976.923096,3905.641113,4387.179688,4069.743652,4252.307617,4167.692383,4112.820313,3989.743652,422.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.941417,115.000000,0.000000,3936.410156,4677.948730,4174.358887,4276.922852,4044.615479,4630.256348,3974.358887,3905.641113,4386.153809,4067.179443,4252.820313,4169.743652,4117.436035,3994.871826,60.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.949337,116.000000,0.000000,3906.666748,4648.205078,4152.820313,4257.436035,4027.179443,4615.897461,3963.076904,3881.025635,4364.102539,4023.076904,4229.230957,4144.102539,4075.384521,3984.102539,271.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.957157,117.000000,0.000000,3900.512939,4638.461426,4145.128418,4256.410156,4024.102539,4612.820313,3963.589844,3881.538574,4370.256348,4023.076904,4226.153809,4138.974121,4067.692383,3977.948730,330.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.965077,118.000000,0.000000,3921.538574,4656.922852,4160.512695,4270.256348,4043.589844,4633.846191,3978.974365,3909.230713,4398.461426,4063.589844,4244.102539,4160.512695,4093.846191,3984.102539,422.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.972897,119.000000,0.000000,3908.205078,4646.153809,4153.846191,4261.025879,4038.974365,4634.871582,3974.871826,3897.948730,4382.563965,4050.769287,4236.410156,4151.282227,4082.051270,3984.102539,60.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.980817,120.000000,0.000000,3883.076904,4622.051270,4134.358887,4244.615234,4019.487061,4617.436035,3962.051270,3872.307617,4354.358887,4014.871826,4216.922852,4130.256348,4052.307617,3975.384521,271.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.988637,121.000000,0.000000,3885.641113,4621.025879,4135.897461,4245.641113,4023.589844,4624.615234,3963.589844,3881.538574,4366.153809,4022.051270,4219.487305,4140.000000,4051.794922,3973.846191,330.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.996557,122.000000,0.000000,3894.358887,4628.717773,4144.615234,4249.743652,4028.718018,4630.769043,3970.769287,3895.897461,4380.000000,4032.820557,4228.205078,4149.743652,4062.564209,3975.384521,422.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.004377,123.000000,0.000000,3889.230713,4623.077148,4138.974121,4247.692383,4016.410156,4619.487305,3970.769287,3891.794922,4374.358887,4015.384521,4221.025879,4140.512695,4056.923096,3974.871826,60.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.012297,124.000000,0.000000,3880.512939,4615.384766,4130.769043,4241.538574,4016.410156,4613.333496,3957.435791,3883.589844,4371.794922,4010.769287,4212.307617,4133.846191,4043.589844,3971.281982,271.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.020118,125.000000,0.000000,3887.692383,4623.589844,4138.461426,4245.128418,4033.333252,4607.692383,3951.281982,3874.871826,4375.384766,4041.025635,4221.025879,4141.025879,4048.718018,3973.333252,330.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.027838,126.000000,0.000000,3905.128174,4638.461426,4155.384766,4261.538574,4036.410156,4610.769043,3966.666748,3867.692383,4363.077148,4054.358887,4237.436035,4150.769043,4069.230713,3982.051270,422.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.035658,127.000000,0.000000,3908.718018,4638.461426,4156.410156,4266.153809,4023.076904,4635.384766,3974.358887,3864.615479,4350.769043,4017.948730,4235.897461,4148.205078,4071.281982,3983.589844,60.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.043378,128.000000,0.000000,3894.358887,4621.025879,4140.000000,4250.256348,4019.487061,4636.922852,3954.871826,3863.076904,4351.794922,4006.153809,4224.615234,4140.000000,4053.846191,3976.923096,271.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.051198,0.000000,0.000000,3894.871826,4621.538574,4141.025879,4249.230957,4037.435791,4610.256348,3946.666748,3871.794922,4353.333496,4050.769287,4231.282227,4147.179688,4059.487061,3974.358887,401.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.058919,1.000000,0.000000,3908.718018,4636.410156,4153.846191,4261.538574,4043.589844,4608.717773,3957.948730,3876.923096,4360.512695,4051.794922,4241.025879,4155.897461,4075.384521,3978.974365,425.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.066739,2.000000,0.000000,3917.948730,4647.179688,4158.461426,4269.743652,4040.000000,4636.410156,3970.256348,3880.512939,4382.051270,4030.769287,4245.641113,4159.487305,4085.641113,3983.589844,436.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.074459,3.000000,0.000000,3910.769287,4640.512695,4150.769043,4260.512695,4031.794922,4640.512695,3973.846191,3888.718018,4384.615234,4045.128174,4249.230957,4161.025879,4087.692383,3985.128174,447.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.082279,4.000000,0.000000,3893.846191,4622.563965,4135.384766,4243.589844,4016.410156,4623.077148,3969.743652,3892.307617,4375.384766,4052.307617,4245.641113,4153.333496,4075.897461,3976.923096,459.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.089999,5.000000,0.000000,3890.256348,4618.974121,4130.769043,4243.077148,4013.333252,4614.358887,3961.538574,3889.230713,4386.666504,4037.948730,4238.974121,4148.205078,4066.153809,3974.871826,436.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.097819,6.000000,0.000000,3901.538574,4635.897461,4144.615234,4259.487305,4032.307617,4628.717773,3964.102539,3884.615479,4391.282227,4048.205078,4247.179688,4158.461426,4080.000000,3981.025635,435.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.105540,7.000000,0.000000,3903.076904,4638.461426,4150.769043,4255.384766,4033.333252,4635.384766,3972.307617,3881.538574,4367.692383,4049.743652,4250.256348,4162.563965,4085.641113,3982.564209,389.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.113460,8.000000,0.000000,3895.384521,4623.589844,4144.102539,4240.000000,4022.051270,4620.000000,3973.333252,3886.153809,4361.025879,4038.974365,4241.538574,4158.974121,4074.871826,3975.897461,383.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.121280,9.000000,0.000000,3898.461426,4620.512695,4147.692383,4244.615234,4032.820557,4614.358887,3970.256348,3888.205078,4370.256348,4052.820557,4241.538574,4162.051270,4070.256348,3976.923096,392.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.129200,10.000000,0.000000,3913.333252,4635.384766,4161.025879,4256.922852,4046.153809,4637.436035,3975.384521,3883.589844,4374.871582,4053.846191,4249.743652,4163.589844,4074.871826,3982.051270,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.137020,11.000000,0.000000,3927.692383,4653.333496,4168.205078,4264.615234,4048.718018,4655.384766,3978.461426,3889.743652,4379.487305,4050.256348,4254.871582,4164.102539,4087.179443,3985.128174,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.144940,12.000000,0.000000,3924.102539,4652.307617,4161.025879,4264.615234,4043.589844,4629.743652,3971.281982,3890.256348,4369.743652,4038.974365,4249.743652,4164.102539,4086.153809,3985.641113,275.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.152760,13.000000,0.000000,3915.897461,4643.589844,4157.436035,4261.025879,4027.692383,4622.051270,3979.487061,3883.589844,4375.384766,4018.974365,4244.615234,4160.512695,4074.871826,3983.589844,335.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.160680,14.000000,0.000000,3911.281982,4636.922852,4160.000000,4253.333496,4016.923096,4640.512695,3981.538574,3885.128174,4380.512695,4041.025635,4244.615234,4155.384766,4071.794922,3980.000000,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.168500,15.000000,0.000000,3899.487061,4623.589844,4151.282227,4243.077148,4012.307617,4613.333496,3952.307617,3878.461426,4351.794922,4061.538574,4238.974121,4147.179688,4065.128174,3977.435791,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.176420,16.000000,0.000000,3884.102539,4606.666504,4136.922852,4234.871582,3995.384521,4578.461426,3937.435791,3857.435791,4334.358887,4020.512939,4224.102539,4135.897461,4046.666748,3976.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.184240,17.000000,0.000000,3896.410156,4619.487305,4150.256348,4247.692383,4006.153809,4611.282227,3969.743652,3873.846191,4368.717773,4005.641113,4228.205078,4147.179688,4057.435791,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.192160,18.000000,0.000000,3908.718018,4633.846191,4165.128418,4257.436035,4031.281982,4640.000000,3980.512939,3896.410156,4386.666504,4038.461426,4239.487305,4159.487305,4077.435791,3978.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.199981,19.000000,0.000000,3902.051270,4630.256348,4157.436035,4251.794922,4033.846191,4610.769043,3948.205078,3879.487061,4355.897461,4050.256348,4236.922852,4149.743652,4073.846191,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.207701,20.000000,0.000000,3902.564209,4632.820313,4152.820313,4251.794922,4028.718018,4598.974121,3942.051270,3868.718018,4344.102539,4048.205078,4235.897461,4148.205078,4071.281982,3979.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.215521,21.000000,0.000000,3905.128174,4633.333496,4154.871582,4252.307617,4021.025635,4627.692383,3960.512939,3880.512939,4368.205078,4039.487061,4233.846191,4155.384766,4070.769287,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.223241,22.000000,0.000000,3887.179443,4611.794922,4140.512695,4234.871582,3997.948730,4615.897461,3946.666748,3861.538574,4366.153809,4008.205078,4219.487305,4140.000000,4054.358887,3975.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.231061,23.000000,0.000000,3883.589844,4609.230957,4135.384766,4231.794922,4001.025635,4585.128418,3933.333252,3840.512939,4335.897461,4012.307617,4221.538574,4132.307617,4056.410156,3976.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.238782,24.000000,0.000000,3901.538574,4628.717773,4148.717773,4246.153809,4028.205078,4604.615234,3951.794922,3868.718018,4338.974121,4037.435791,4238.461426,4150.256348,4074.871826,3981.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.246602,25.000000,0.000000,3905.641113,4627.692383,4150.769043,4245.128418,4022.051270,4631.282227,3966.666748,3889.743652,4373.846191,4024.615479,4236.410156,4156.410156,4076.923096,3981.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.254322,26.000000,0.000000,3899.487061,4614.871582,4148.205078,4236.922852,4009.230713,4620.512695,3964.615479,3878.974365,4376.922852,4020.512939,4229.743652,4149.230957,4071.794922,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.262142,27.000000,0.000000,3896.410156,4613.846191,4148.717773,4234.871582,4016.923096,4606.666504,3957.435791,3870.769287,4352.307617,4034.358887,4229.743652,4143.589844,4065.641113,3973.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.269862,28.000000,0.000000,3902.564209,4629.230957,4147.692383,4241.538574,4023.076904,4611.794922,3953.846191,3878.461426,4358.461426,4033.333252,4226.666504,4144.615234,4061.538574,3973.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.277682,29.000000,0.000000,3922.051270,4658.461426,4155.384766,4258.461426,4021.538574,4615.384766,3955.384521,3885.128174,4371.282227,4035.897461,4229.230957,4151.794922,4069.230713,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.285403,30.000000,0.000000,3940.000000,4686.153809,4169.230957,4272.820313,4029.743652,4612.820313,3956.410156,3875.897461,4357.948730,4038.974365,4233.846191,4154.871582,4067.179443,3985.128174,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.293323,31.000000,0.000000,3932.307617,4689.230957,4163.077148,4265.641113,4022.051270,4601.025879,3944.615479,3854.358887,4340.000000,4007.692383,4219.487305,4145.641113,4033.846191,3981.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.301143,32.000000,0.000000,3924.615479,4694.871582,4154.871582,4264.102539,4010.256348,4601.025879,3941.538574,3847.179443,4346.666504,3982.564209,4203.077148,4136.410156,4009.230713,3977.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.309063,33.000000,0.000000,3925.641113,4704.102539,4153.333496,4270.769043,4014.358887,4610.769043,3944.102539,3851.794922,4347.179688,3989.743652,4196.922852,4133.333496,4000.000000,3975.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.316883,34.000000,0.000000,3925.128174,4701.025879,4154.871582,4270.769043,4020.000000,4606.666504,3946.153809,3858.974365,4339.487305,4003.076904,4201.025879,4136.922852,3998.461426,3974.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.324803,35.000000,0.000000,3923.076904,4695.384766,4157.436035,4268.205078,4014.871826,4589.230957,3947.692383,3862.051270,4343.077148,4005.128174,4208.205078,4143.077148,4005.128174,3978.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.332623,36.000000,0.000000,3918.974365,4694.871582,4156.410156,4268.717773,4017.948730,4589.230957,3947.179443,3861.025635,4343.589844,4011.281982,4208.717773,4144.615234,4008.718018,3977.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.340543,37.000000,0.000000,3913.333252,4693.846191,4154.358887,4269.743652,4025.128174,4608.205078,3953.333252,3863.589844,4340.512695,4011.794922,4205.641113,4141.538574,4004.102539,3976.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.348363,38.000000,0.000000,3912.820557,4689.743652,4157.948730,4267.179688,4017.435791,4621.025879,3961.538574,3866.153809,4344.615234,4000.512939,4206.153809,4141.538574,4006.153809,3976.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.356283,39.000000,0.000000,3903.589844,4677.436035,4151.794922,4257.436035,4003.076904,4608.717773,3949.743652,3851.281982,4337.948730,3985.128174,4200.512695,4134.871582,4000.512939,3971.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.364103,40.000000,0.000000,3890.256348,4669.743652,4141.025879,4251.794922,4003.589844,4600.000000,3940.512939,3849.743652,4333.333496,3983.589844,4194.358887,4126.153809,3988.718018,3966.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.372023,41.000000,0.000000,3898.461426,4680.000000,4146.153809,4260.512695,4016.410156,4606.666504,3952.820557,3867.179443,4350.256348,3998.974365,4206.153809,4132.307617,4000.000000,3972.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.379844,42.000000,0.000000,3913.846191,4685.641113,4154.871582,4268.205078,4022.564209,4607.692383,3957.435791,3866.666748,4363.077148,4007.179443,4220.000000,4143.589844,4017.948730,3976.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.387564,43.000000,0.000000,3912.820557,4677.948730,4156.410156,4265.128418,4016.923096,4613.333496,3954.358887,3862.564209,4356.922852,4010.769287,4216.922852,4142.051270,4013.333252,3973.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.395384,44.000000,0.000000,3899.487061,4666.153809,4147.692383,4257.948730,4009.743652,4612.307617,3952.307617,3866.153809,4344.615234,4002.051270,4203.589844,4128.717773,3992.820557,3968.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.403104,45.000000,0.000000,3888.205078,4651.794922,4133.333496,4248.717773,4003.589844,4591.794922,3948.718018,3863.076904,4340.000000,3977.948730,4195.897461,4123.589844,3980.000000,3965.128174,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980810.410924,46.000000,0.000000,3888.205078,4645.128418,4132.307617,4246.153809,3997.948730,4587.692383,3950.256348,3861.538574,4349.230957,3973.333252,4196.922852,4127.692383,3982.051270,3967.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
